user_review_count,user_useful,user_funny,user_cool,user_fans,user_avg_stars,business_stars,business_review_count,review_useful,review_funny,review_cool,review_stars
3,1,2,0,0,3.5,3,114,2,0,0,3
23,0,0,0,1,3.38,3.5,327,1,1,0,1
23,0,0,0,1,3.38,3.5,327,1,1,0,1
71,4,0,5,1,4.22,5,3,0,0,0,5
71,4,0,5,1,4.22,5,3,0,0,0,5
71,4,0,5,1,4.22,5,3,0,0,0,5
71,4,0,5,1,4.22,5,3,0,0,0,5
71,4,0,5,1,4.22,5,3,0,0,0,5
71,4,0,5,1,4.22,5,3,0,0,0,5
71,4,0,5,1,4.22,5,3,0,0,0,5
71,4,0,5,1,4.22,5,3,0,0,0,5
151,51,8,11,4,3.96,4,57,1,1,1,2
151,51,8,11,4,3.96,4,57,1,1,1,2
151,51,8,11,4,3.96,4,57,1,1,1,2
39,9,0,0,0,2.1,4,95,0,0,0,1
39,9,0,0,0,2.1,4,95,0,0,0,1
39,9,0,0,0,2.1,4,95,0,0,0,1
39,9,0,0,0,2.1,4,95,0,0,0,1
39,9,0,0,0,2.1,4,95,0,0,0,1
39,9,0,0,0,2.1,4,95,0,0,0,1
5,0,0,1,0,3,3.5,890,2,0,0,1
5,0,0,1,0,3,3.5,890,2,0,0,1
5,0,0,1,0,3,3.5,890,2,0,0,1
21,52,3,43,1,3.35,2.5,78,1,0,2,3
21,52,3,43,1,3.35,2.5,78,1,0,2,3
451,527,268,173,42,3.68,2.5,263,7,0,0,1
451,527,268,173,42,3.68,2.5,263,7,0,0,1
451,527,268,173,42,3.68,2.5,263,7,0,0,1
419,49,24,13,22,3.83,4.5,353,2,1,1,4
419,49,24,13,22,3.83,4.5,353,2,1,1,4
45,167,23,126,0,3.67,4,6417,0,0,0,4
45,167,23,126,0,3.67,4,6417,0,0,0,4
45,167,23,126,0,3.67,4,6417,0,0,0,4
45,167,23,126,0,3.67,4,6417,0,0,0,4
45,167,23,126,0,3.67,4,6417,0,0,0,4
4,0,0,0,0,2.5,1.5,46,2,0,0,2
4,0,0,0,0,2.5,1.5,46,2,0,0,2
4,0,0,0,0,2.5,1.5,46,2,0,0,2
4,0,0,0,0,2.5,1.5,46,2,0,0,2
4,0,0,0,0,2.5,1.5,46,2,0,0,2
4,0,0,0,0,2.5,1.5,46,2,0,0,2
4,0,0,0,0,2.5,1.5,46,2,0,0,2
36,1,0,0,0,4.33,3,17,0,0,0,5
36,1,0,0,0,4.33,3,17,0,0,0,5
36,1,0,0,0,4.33,3,17,0,0,0,5
36,1,0,0,0,4.33,3,17,0,0,0,5
36,1,0,0,0,4.33,3,17,0,0,0,5
2,0,0,0,0,3.67,5,4,0,0,0,5
2,0,0,0,0,3.67,5,4,0,0,0,5
2,0,0,0,0,3.67,5,4,0,0,0,5
2,0,0,0,0,3.67,5,4,0,0,0,5
2,0,0,0,0,3.67,5,4,0,0,0,5
2,0,0,0,0,3.67,5,4,0,0,0,5
2,0,0,0,0,3.67,5,4,0,0,0,5
2,0,0,0,0,3.67,5,4,0,0,0,5
9,0,0,0,0,2,1.5,3,1,0,0,3
9,0,0,0,0,2,1.5,3,1,0,0,3
4,0,0,0,0,4.6,3.5,3,0,0,0,5
4,0,0,0,0,4.6,3.5,3,0,0,0,5
4,0,0,0,0,4.6,3.5,3,0,0,0,5
25,6,1,1,0,3.43,3,150,1,0,0,1
25,6,1,1,0,3.43,3,150,1,0,0,1
9,7,8,6,0,4.22,4.5,30,1,1,1,5
9,7,8,6,0,4.22,4.5,30,1,1,1,5
9,7,8,6,0,4.22,4.5,30,1,1,1,5
9,7,8,6,0,4.22,4.5,30,1,1,1,5
26,1,1,1,1,3.59,4,169,2,0,0,5
26,1,1,1,1,3.59,4,169,2,0,0,5
26,1,1,1,1,3.59,4,169,2,0,0,5
3,1,0,0,0,2,4,141,2,0,0,1
3,1,0,0,0,2,4,141,2,0,0,1
3,1,0,0,0,2,4,141,2,0,0,1
3,1,0,0,0,2,4,141,2,0,0,1
3,1,0,0,0,2,4,141,2,0,0,1
1,0,0,0,0,5,5,27,0,0,0,5
1,0,0,0,0,5,5,27,0,0,0,5
3,0,0,0,0,5,5,43,0,0,0,5
3,0,0,0,0,5,5,43,0,0,0,5
3,0,0,0,0,5,5,43,0,0,0,5
3,0,0,0,0,5,5,43,0,0,0,5
3,0,0,0,0,5,5,43,0,0,0,5
3,0,0,0,0,5,5,43,0,0,0,5
444,432,21,49,37,3.81,3,592,1,0,0,4
444,432,21,49,37,3.81,3,592,1,0,0,4
444,432,21,49,37,3.81,3,592,1,0,0,4
32,18,8,3,1,3.64,3.5,515,1,0,1,4
32,18,8,3,1,3.64,3.5,515,1,0,1,4
32,18,8,3,1,3.64,3.5,515,1,0,1,4
32,18,8,3,1,3.64,3.5,515,1,0,1,4
32,18,8,3,1,3.64,3.5,515,1,0,1,4
32,18,8,3,1,3.64,3.5,515,1,0,1,4
64,10,2,2,1,1.93,4,70,0,0,0,5
64,10,2,2,1,1.93,4,70,0,0,0,5
64,10,2,2,1,1.93,4,70,0,0,0,5
64,10,2,2,1,1.93,4,70,0,0,0,5
8,0,1,0,0,3.75,3.5,248,0,0,0,5
8,0,1,0,0,3.75,3.5,248,0,0,0,5
8,0,1,0,0,3.75,3.5,248,0,0,0,5
8,0,1,0,0,3.75,3.5,248,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
16,0,0,0,2,4.31,4.5,5,0,0,0,5
1,0,0,0,0,5,4,124,0,0,0,5
1,0,0,0,0,5,4,124,0,0,0,5
149,282,102,197,26,4.05,4,1097,1,0,1,3
149,282,102,197,26,4.05,4,1097,1,0,1,3
149,282,102,197,26,4.05,4,1097,1,0,1,3
2,0,0,0,0,3,5,158,0,0,0,5
2,0,0,0,0,3,5,158,0,0,0,5
2,0,0,0,0,3,5,158,0,0,0,5
861,405,8,47,19,3.77,4,105,2,0,3,4
861,405,8,47,19,3.77,4,105,2,0,3,4
861,405,8,47,19,3.77,4,105,2,0,3,4
6,2,0,0,0,2.83,3.5,49,0,0,0,4
6,2,0,0,0,2.83,3.5,49,0,0,0,4
6,2,0,0,0,2.83,3.5,49,0,0,0,4
6,2,0,0,0,2.83,3.5,49,0,0,0,4
6,2,0,0,0,2.83,3.5,49,0,0,0,4
5,3,0,0,0,3.5,2.5,27,0,0,0,3
5,3,0,0,0,3.5,2.5,27,0,0,0,3
5,3,0,0,0,3.5,2.5,27,0,0,0,3
81,2,1,0,0,4.14,3,1055,0,0,0,4
81,2,1,0,0,4.14,3,1055,0,0,0,4
81,2,1,0,0,4.14,3,1055,0,0,0,4
81,2,1,0,0,4.14,3,1055,0,0,0,4
81,2,1,0,0,4.14,3,1055,0,0,0,4
81,2,1,0,0,4.14,3,1055,0,0,0,4
11,0,0,0,0,4.79,4.5,171,1,1,1,5
11,0,0,0,0,4.79,4.5,171,1,1,1,5
11,0,0,0,0,4.79,4.5,171,1,1,1,5
435,314,83,59,58,3.73,3,72,3,3,2,5
435,314,83,59,58,3.73,3,72,3,3,2,5
435,314,83,59,58,3.73,3,72,3,3,2,5
435,314,83,59,58,3.73,3,72,3,3,2,5
435,314,83,59,58,3.73,3,72,3,3,2,5
435,314,83,59,58,3.73,3,72,3,3,2,5
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
37,5,0,0,1,4.47,4,1359,0,0,0,4
4,0,0,0,0,3,2,9,0,0,0,1
4,0,0,0,0,3,2,9,0,0,0,1
4,0,0,0,0,3,2,9,0,0,0,1
7,0,0,0,0,4.71,4,26,1,0,0,5
7,0,0,0,0,4.71,4,26,1,0,0,5
25,14,2,2,0,3.96,3.5,114,0,0,0,5
25,14,2,2,0,3.96,3.5,114,0,0,0,5
25,14,2,2,0,3.96,3.5,114,0,0,0,5
4,0,0,0,0,4,4,8,3,0,0,1
4,0,0,0,0,4,4,8,3,0,0,1
188,17,2,1,7,3.86,3,1974,5,0,0,2
188,17,2,1,7,3.86,3,1974,5,0,0,2
188,17,2,1,7,3.86,3,1974,5,0,0,2
188,17,2,1,7,3.86,3,1974,5,0,0,2
188,17,2,1,7,3.86,3,1974,5,0,0,2
188,17,2,1,7,3.86,3,1974,5,0,0,2
188,17,2,1,7,3.86,3,1974,5,0,0,2
37,4,2,3,0,4.62,5,7,0,0,0,5
37,4,2,3,0,4.62,5,7,0,0,0,5
37,4,2,3,0,4.62,5,7,0,0,0,5
37,4,2,3,0,4.62,5,7,0,0,0,5
4,0,0,0,0,4,3.5,31,0,0,0,5
4,0,0,0,0,4,3.5,31,0,0,0,5
4,0,0,0,0,4,3.5,31,0,0,0,5
4,0,0,0,0,4,3.5,31,0,0,0,5
4,0,0,0,0,4,3.5,31,0,0,0,5
4,0,0,0,0,4,3.5,31,0,0,0,5
4,0,0,0,0,4,3.5,31,0,0,0,5
4,0,0,0,0,4,3.5,31,0,0,0,5
243,64,15,35,23,3.72,3.5,61,1,0,1,3
243,64,15,35,23,3.72,3.5,61,1,0,1,3
243,64,15,35,23,3.72,3.5,61,1,0,1,3
35,1,0,0,0,4.17,4,1150,0,1,0,5
35,1,0,0,0,4.17,4,1150,0,1,0,5
81,94,50,49,4,3.96,3.5,102,2,0,2,3
81,94,50,49,4,3.96,3.5,102,2,0,2,3
81,94,50,49,4,3.96,3.5,102,2,0,2,3
81,94,50,49,4,3.96,3.5,102,2,0,2,3
85,30,4,1,6,4.17,3.5,148,1,0,0,5
85,30,4,1,6,4.17,3.5,148,1,0,0,5
85,30,4,1,6,4.17,3.5,148,1,0,0,5
85,30,4,1,6,4.17,3.5,148,1,0,0,5
796,3013,1662,3528,61,3.72,4,281,0,0,2,5
796,3013,1662,3528,61,3.72,4,281,0,0,2,5
796,3013,1662,3528,61,3.72,4,281,0,0,2,5
3,0,0,0,1,5,3.5,140,0,0,0,5
3,0,0,0,1,5,3.5,140,0,0,0,5
3,0,0,0,1,5,3.5,140,0,0,0,5
142,433,307,22,2,3.72,4.5,445,0,1,0,4
142,433,307,22,2,3.72,4.5,445,0,1,0,4
142,433,307,22,2,3.72,4.5,445,0,1,0,4
11,5,1,0,1,4.25,4,158,0,0,0,5
11,5,1,0,1,4.25,4,158,0,0,0,5
124,632,88,55,3,2.8,2,4,1,0,0,2
124,632,88,55,3,2.8,2,4,1,0,0,2
124,632,88,55,3,2.8,2,4,1,0,0,2
24,1,0,0,0,4.08,4.5,33,0,0,0,5
24,1,0,0,0,4.08,4.5,33,0,0,0,5
24,1,0,0,0,4.08,4.5,33,0,0,0,5
24,1,0,0,0,4.08,4.5,33,0,0,0,5
24,1,0,0,0,4.08,4.5,33,0,0,0,5
27,0,0,0,1,4.34,4.5,27,2,0,1,5
27,0,0,0,1,4.34,4.5,27,2,0,1,5
27,0,0,0,1,4.34,4.5,27,2,0,1,5
13,0,0,0,0,2.85,3.5,168,0,0,0,4
13,0,0,0,0,2.85,3.5,168,0,0,0,4
13,0,0,0,0,2.85,3.5,168,0,0,0,4
13,0,0,0,0,2.85,3.5,168,0,0,0,4
13,0,0,0,0,2.85,3.5,168,0,0,0,4
84,80,9,10,6,3.83,3,238,0,0,0,2
84,80,9,10,6,3.83,3,238,0,0,0,2
9,0,0,0,0,5,5,11,0,0,0,5
9,0,0,0,0,5,5,11,0,0,0,5
9,0,0,0,0,5,5,11,0,0,0,5
7,0,0,0,0,4.71,3.5,137,0,0,0,5
7,0,0,0,0,4.71,3.5,137,0,0,0,5
7,0,0,0,0,4.71,3.5,137,0,0,0,5
7,0,0,0,0,4.71,3.5,137,0,0,0,5
7,0,0,0,0,4.71,3.5,137,0,0,0,5
7,0,0,0,0,4.71,3.5,137,0,0,0,5
42,7,1,0,0,4.07,5,16,0,0,0,5
42,7,1,0,0,4.07,5,16,0,0,0,5
42,7,1,0,0,4.07,5,16,0,0,0,5
441,3030,960,1307,46,3.79,3.5,42,1,0,0,3
441,3030,960,1307,46,3.79,3.5,42,1,0,0,3
441,3030,960,1307,46,3.79,3.5,42,1,0,0,3
68,33,2,2,1,2.71,4,208,0,1,0,4
68,33,2,2,1,2.71,4,208,0,1,0,4
219,33,16,12,6,3.38,3,925,0,0,0,2
219,33,16,12,6,3.38,3,925,0,0,0,2
219,33,16,12,6,3.38,3,925,0,0,0,2
219,33,16,12,6,3.38,3,925,0,0,0,2
1,0,1,0,0,5,5,5,0,0,0,5
1,0,1,0,0,5,5,5,0,0,0,5
186,3963,2654,3042,34,4.16,4,23,1,0,0,5
186,3963,2654,3042,34,4.16,4,23,1,0,0,5
186,3963,2654,3042,34,4.16,4,23,1,0,0,5
186,3963,2654,3042,34,4.16,4,23,1,0,0,5
186,3963,2654,3042,34,4.16,4,23,1,0,0,5
186,3963,2654,3042,34,4.16,4,23,1,0,0,5
52,34,5,18,0,4.04,4,39,4,0,1,5
52,34,5,18,0,4.04,4,39,4,0,1,5
52,34,5,18,0,4.04,4,39,4,0,1,5
52,34,5,18,0,4.04,4,39,4,0,1,5
52,34,5,18,0,4.04,4,39,4,0,1,5
52,34,5,18,0,4.04,4,39,4,0,1,5
2,0,0,0,0,3,4,136,1,0,0,1
2,0,0,0,0,3,4,136,1,0,0,1
299,258,27,10,92,3.97,4,338,2,0,1,4
299,258,27,10,92,3.97,4,338,2,0,1,4
299,258,27,10,92,3.97,4,338,2,0,1,4
299,258,27,10,92,3.97,4,338,2,0,1,4
299,258,27,10,92,3.97,4,338,2,0,1,4
52,0,0,0,0,4.08,2.5,30,0,0,0,2
52,0,0,0,0,4.08,2.5,30,0,0,0,2
52,0,0,0,0,4.08,2.5,30,0,0,0,2
5,0,0,1,0,3.6,4.5,112,0,0,0,5
5,0,0,1,0,3.6,4.5,112,0,0,0,5
5,0,0,1,0,3.6,4.5,112,0,0,0,5
5,0,0,1,0,3.6,4.5,112,0,0,0,5
5,0,0,1,0,3.6,4.5,112,0,0,0,5
3,0,0,0,0,5,4.5,10,0,0,0,5
3,0,0,0,0,5,4.5,10,0,0,0,5
379,186,92,203,14,3.67,3,48,0,0,0,4
379,186,92,203,14,3.67,3,48,0,0,0,4
379,186,92,203,14,3.67,3,48,0,0,0,4
190,17,7,1,9,3.21,4,1273,2,1,1,3
190,17,7,1,9,3.21,4,1273,2,1,1,3
190,17,7,1,9,3.21,4,1273,2,1,1,3
190,17,7,1,9,3.21,4,1273,2,1,1,3
190,17,7,1,9,3.21,4,1273,2,1,1,3
33,4,0,0,1,3.66,4,80,0,0,0,4
33,4,0,0,1,3.66,4,80,0,0,0,4
33,4,0,0,1,3.66,4,80,0,0,0,4
33,4,0,0,1,3.66,4,80,0,0,0,4
65,28,3,3,6,4.15,4,491,0,0,0,5
65,28,3,3,6,4.15,4,491,0,0,0,5
65,28,3,3,6,4.15,4,491,0,0,0,5
65,28,3,3,6,4.15,4,491,0,0,0,5
20,0,1,2,1,3.75,4,723,0,0,0,5
20,0,1,2,1,3.75,4,723,0,0,0,5
20,0,1,2,1,3.75,4,723,0,0,0,5
20,0,1,2,1,3.75,4,723,0,0,0,5
20,0,1,2,1,3.75,4,723,0,0,0,5
195,127,17,12,7,3.12,2.5,8,0,0,0,2
195,127,17,12,7,3.12,2.5,8,0,0,0,2
63,10,1,0,1,4.27,4,1049,0,0,0,5
63,10,1,0,1,4.27,4,1049,0,0,0,5
63,10,1,0,1,4.27,4,1049,0,0,0,5
63,10,1,0,1,4.27,4,1049,0,0,0,5
63,10,1,0,1,4.27,4,1049,0,0,0,5
63,10,1,0,1,4.27,4,1049,0,0,0,5
63,10,1,0,1,4.27,4,1049,0,0,0,5
63,10,1,0,1,4.27,4,1049,0,0,0,5
63,10,1,0,1,4.27,4,1049,0,0,0,5
