id,longitude,latitude,category
-3d_TKz325qx4U575bvamQ,-79.5316,43.5948,"Beauty & Spas"
-3d_TKz325qx4U575bvamQ,-79.5316,43.5948,Waxing
-3d_TKz325qx4U575bvamQ,-79.5316,43.5948,"Nail Salons"
-3d_TKz325qx4U575bvamQ,-79.5316,43.5948,"Hair Removal"
-3iRcdd9CPD5mqQj8q5jXQ,-79.5279,43.5955,"Beauty & Spas"
-3iRcdd9CPD5mqQj8q5jXQ,-79.5279,43.5955,Barbers
-3Yo-5oNDhJ3SFgCGfOyuw,-79.3732,43.6501,"Men's Clothing"
-3Yo-5oNDhJ3SFgCGfOyuw,-79.3732,43.6501,Shopping
-3Yo-5oNDhJ3SFgCGfOyuw,-79.3732,43.6501,Fashion
-3Yo-5oNDhJ3SFgCGfOyuw,-79.3732,43.6501,Accessories
-3Yo-5oNDhJ3SFgCGfOyuw,-79.3732,43.6501,"Formal Wear"
-4eA7Um2eiOKsGLmcXNx_w,-79.3598,43.6503,Food
-4eA7Um2eiOKsGLmcXNx_w,-79.3598,43.6503,"Coffee & Tea"
-4EuiTKCwZczrp-X1LjFcw,-79.5122,43.6473,"Arts & Entertainment"
-4EuiTKCwZczrp-X1LjFcw,-79.5122,43.6473,"Immigration Law"
-4EuiTKCwZczrp-X1LjFcw,-79.5122,43.6473,Shopping
-4EuiTKCwZczrp-X1LjFcw,-79.5122,43.6473,Lawyers
-4EuiTKCwZczrp-X1LjFcw,-79.5122,43.6473,Cinema
-4EuiTKCwZczrp-X1LjFcw,-79.5122,43.6473,"Professional Services"
-4uT6QFVaRtc2Zmxvtd9Vg,-79.3907,43.6703,Restaurants
-4uT6QFVaRtc2Zmxvtd9Vg,-79.3907,43.6703,"Fast Food"
-4uT6QFVaRtc2Zmxvtd9Vg,-79.3907,43.6703,Barbeque
-59dl6bXMKpmv38TosZJlg,-79.3642,43.7117,Korean
-59dl6bXMKpmv38TosZJlg,-79.3642,43.7117,Restaurants
-59dl6bXMKpmv38TosZJlg,-79.3642,43.7117,Japanese
-5IeOTDklq3CUyEoNr9Ukg,-79.4153,43.7786,"Vape Shops"
-5IeOTDklq3CUyEoNr9Ukg,-79.4153,43.7786,Shopping
-5JxNFUpJIFEWTzp4OUcIw,-79.3952,43.6513,"Hair Salons"
-5JxNFUpJIFEWTzp4OUcIw,-79.3952,43.6513,"Beauty & Spas"
-5TBEK1ddM41v_gqGm5oyw,-79.3961,43.6977,"Real Estate"
-5TBEK1ddM41v_gqGm5oyw,-79.3961,43.6977,"Home Services"
-5TBEK1ddM41v_gqGm5oyw,-79.3961,43.6977,"Real Estate Agents"
-5TBEK1ddM41v_gqGm5oyw,-79.3961,43.6977,"Real Estate Services"
-5zVa6q1RPZAv4QvbiRKEQ,-79.4381,43.6657,Shopping
-5zVa6q1RPZAv4QvbiRKEQ,-79.4381,43.6657,"Hardware Stores"
-5zVa6q1RPZAv4QvbiRKEQ,-79.4381,43.6657,"Home & Garden"
-66jkKvMTUu31lDvFfzLWA,-79.3903,43.6521,"Real Estate"
-66jkKvMTUu31lDvFfzLWA,-79.3903,43.6521,Shopping
-66jkKvMTUu31lDvFfzLWA,-79.3903,43.6521,"Shopping Centers"
-66jkKvMTUu31lDvFfzLWA,-79.3903,43.6521,"Home Services"
-66jkKvMTUu31lDvFfzLWA,-79.3903,43.6521,Condominiums
-6CGECRbeyTCeyU4oHeXHQ,-79.3935,43.6459,Food
-6CGECRbeyTCeyU4oHeXHQ,-79.3935,43.6459,"Coffee & Tea"
-6covFhiJGaI1Vt0OuYMcw,-79.391,43.65,"Beauty & Spas"
-6covFhiJGaI1Vt0OuYMcw,-79.391,43.65,"Hair Removal"
-6GJMc_Ln7csmvWWvY2iug,-79.3964,43.707,Bars
-6GJMc_Ln7csmvWWvY2iug,-79.3964,43.707,Pubs
-6GJMc_Ln7csmvWWvY2iug,-79.3964,43.707,Nightlife
-6mzdR0YjOToJ8E04Y9O0Q,-79.4029,43.7289,Restaurants
-6mzdR0YjOToJ8E04Y9O0Q,-79.4029,43.7289,"Sushi Bars"
-6pKKkWhuxoQE3Oea_6_cA,-79.4092,43.6655,"Home & Garden"
-6pKKkWhuxoQE3Oea_6_cA,-79.4092,43.6655,Shopping
-6pKKkWhuxoQE3Oea_6_cA,-79.4092,43.6655,Rugs
-6pKKkWhuxoQE3Oea_6_cA,-79.4092,43.6655,"Furniture Stores"
-6pKKkWhuxoQE3Oea_6_cA,-79.4092,43.6655,Mattresses
-6VXNsPHyYtHV71JBAdsIA,-79.4373,43.6596,Fashion
-6VXNsPHyYtHV71JBAdsIA,-79.4373,43.6596,Shopping
-6VXNsPHyYtHV71JBAdsIA,-79.4373,43.6596,Used
-6VXNsPHyYtHV71JBAdsIA,-79.4373,43.6596,"Vintage & Consignment"
-76didnxGiiMO80BjSpYsQ,-79.4109,43.665,Food
-76didnxGiiMO80BjSpYsQ,-79.4109,43.665,"Coffee & Tea"
-7BCZH437U5FjmNJ26llkg,-79.3416,43.6798,Restaurants
-7BCZH437U5FjmNJ26llkg,-79.3416,43.6798,Turkish
-7BCZH437U5FjmNJ26llkg,-79.3416,43.6798,Pizza
-7HayPp0cVhteJQcPCYQIg,-79.3841,43.6605,"Skin Care"
-7HayPp0cVhteJQcPCYQIg,-79.3841,43.6605,"Hair Salons"
-7HayPp0cVhteJQcPCYQIg,-79.3841,43.6605,"Day Spas"
-7HayPp0cVhteJQcPCYQIg,-79.3841,43.6605,"Beauty & Spas"
-7HayPp0cVhteJQcPCYQIg,-79.3841,43.6605,Massage
-8iIgtOaGx64pD8Uqj5DOQ,-79.3873,43.6723,"Laser Hair Removal"
-8iIgtOaGx64pD8Uqj5DOQ,-79.3873,43.6723,"Eyelash Service"
-8iIgtOaGx64pD8Uqj5DOQ,-79.3873,43.6723,Waxing
-8iIgtOaGx64pD8Uqj5DOQ,-79.3873,43.6723,"Makeup Artists"
-8iIgtOaGx64pD8Uqj5DOQ,-79.3873,43.6723,"Hair Removal"
-8iIgtOaGx64pD8Uqj5DOQ,-79.3873,43.6723,"Beauty & Spas"
-8iIgtOaGx64pD8Uqj5DOQ,-79.3873,43.6723,"Eyebrow Services"
-9dmhyBvepc08KPEHlEM0w,-79.3871,43.6426,"Landmarks & Historical Buildings"
-9dmhyBvepc08KPEHlEM0w,-79.3871,43.6426,"Public Services & Government"
-9dmhyBvepc08KPEHlEM0w,-79.3871,43.6426,Observatories
-9dmhyBvepc08KPEHlEM0w,-79.3871,43.6426,"Arts & Entertainment"
-9NsB0DPOp1fG5FvE3iAcg,-79.4566,43.7232,Restaurants
-9NsB0DPOp1fG5FvE3iAcg,-79.4566,43.7232,"Canadian (New)"
-9u2uFwhlj3Yq4mG5IweoA,-79.4204,43.6483,Singaporean
-9u2uFwhlj3Yq4mG5IweoA,-79.4204,43.6483,Nightlife
-9u2uFwhlj3Yq4mG5IweoA,-79.4204,43.6483,"Asian Fusion"
-9u2uFwhlj3Yq4mG5IweoA,-79.4204,43.6483,Restaurants
-9u2uFwhlj3Yq4mG5IweoA,-79.4204,43.6483,"Cocktail Bars"
-9u2uFwhlj3Yq4mG5IweoA,-79.4204,43.6483,Bars
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,"Cards & Stationery"
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,"Arts & Crafts"
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,Shopping
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,"Gift Shops"
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,Fashion
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,Food
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,Jewelry
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,Accessories
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,"Specialty Food"
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,"Event Planning & Services"
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,"Outlet Stores"
-9zPSrzbZ81FismxDSGLtA,-79.3847,43.6443,"Flowers & Gifts"
-a4VKgyMlrCBOBXTr2pVTw,-79.3784,43.6504,"Beauty & Spas"
-a4VKgyMlrCBOBXTr2pVTw,-79.3784,43.6504,"Hair Salons"
-a4VKgyMlrCBOBXTr2pVTw,-79.3784,43.6504,Barbers
-a6tEeSq2YJyJNqq6TyMlA,-79.4148,43.7779,Japanese
-a6tEeSq2YJyJNqq6TyMlA,-79.4148,43.7779,Restaurants
-aCILM57ntaizjMusHld-w,-79.2474,43.7778,"Event Planning & Services"
-aCILM57ntaizjMusHld-w,-79.2474,43.7778,"Arts & Entertainment"
-aCILM57ntaizjMusHld-w,-79.2474,43.7778,Arcades
-aCILM57ntaizjMusHld-w,-79.2474,43.7778,"Amusement Parks"
-aCILM57ntaizjMusHld-w,-79.2474,43.7778,"Escape Games"
-aCILM57ntaizjMusHld-w,-79.2474,43.7778,"Active Life"
-aCILM57ntaizjMusHld-w,-79.2474,43.7778,"Party & Event Planning"
-ACj_Hq7a97udYOMyDWcZw,-79.4062,43.6504,"Home Organization"
-ACj_Hq7a97udYOMyDWcZw,-79.4062,43.6504,"Home Services"
-Ag1PS0_G0yGxLWv_pULiA,-79.3357,43.7168,Restaurants
-Ag1PS0_G0yGxLWv_pULiA,-79.3357,43.7168,Afghan
-aIDAzPJTUexM3Skp78wlQ,-79.312,43.7493,Restaurants
-aIDAzPJTUexM3Skp78wlQ,-79.312,43.7493,Pizza
-aKf_aT5vnmF2XcNKfb0eA,-79.2505,43.8364,"Sri Lankan"
-aKf_aT5vnmF2XcNKfb0eA,-79.2505,43.8364,Indian
-aKf_aT5vnmF2XcNKfb0eA,-79.2505,43.8364,"Specialty Food"
-aKf_aT5vnmF2XcNKfb0eA,-79.2505,43.8364,Food
-aKf_aT5vnmF2XcNKfb0eA,-79.2505,43.8364,Restaurants
-aoMfFDMmJOgkOT3dacwpg,-79.3857,43.6689,Food
-aoMfFDMmJOgkOT3dacwpg,-79.3857,43.6689,"Coffee & Tea"
-As1YcTVebShW012Q2XGDw,-79.398,43.6528,Bars
-As1YcTVebShW012Q2XGDw,-79.398,43.6528,Nightlife
-av1lZI1JDY_RZN2eTMnWg,-79.3817,43.6576,Thai
-av1lZI1JDY_RZN2eTMnWg,-79.3817,43.6576,Restaurants
-AVRReI-nfsa0lKlehEojw,-79.3501,43.6586,"Sushi Bars"
-AVRReI-nfsa0lKlehEojw,-79.3501,43.6586,Japanese
-AVRReI-nfsa0lKlehEojw,-79.3501,43.6586,Restaurants
-aYwA_ar653bmiCLJNzXFw,-79.4184,43.6815,"Ice Cream & Frozen Yogurt"
-aYwA_ar653bmiCLJNzXFw,-79.4184,43.6815,Desserts
-aYwA_ar653bmiCLJNzXFw,-79.4184,43.6815,Food
-aYX7XOT2y9KRTm0cdGCLw,-79.3411,43.661,"Beauty & Spas"
-aYX7XOT2y9KRTm0cdGCLw,-79.3411,43.661,"Makeup Artists"
-aYX7XOT2y9KRTm0cdGCLw,-79.3411,43.661,"Eyelash Service"
-b-waFIsc6BJdXWOJMRKEQ,-79.4155,43.6551,Italian
-b-waFIsc6BJdXWOJMRKEQ,-79.4155,43.6551,Restaurants
-b0H3B8uN4Vz-p6Z1O446g,-79.3919,43.6488,"Active Life"
-b0H3B8uN4Vz-p6Z1O446g,-79.3919,43.6488,"Fitness & Instruction"
-b0H3B8uN4Vz-p6Z1O446g,-79.3919,43.6488,Gyms
-b0H3B8uN4Vz-p6Z1O446g,-79.3919,43.6488,"Sports Clubs"
-b0H3B8uN4Vz-p6Z1O446g,-79.3919,43.6488,Trainers
-B8uga7IGEQijKERiwuz7A,-79.3837,43.6626,"Hair Salons"
-B8uga7IGEQijKERiwuz7A,-79.3837,43.6626,"Beauty & Spas"
-b94nkPVLQw95zgtDhcpYA,-79.3739,43.6485,Restaurants
-b94nkPVLQw95zgtDhcpYA,-79.3739,43.6485,Burgers
-BAUrljU90RNV-hkokLhXA,-79.3191,43.6727,Nightlife
-BAUrljU90RNV-hkokLhXA,-79.3191,43.6727,Bars
-BAUrljU90RNV-hkokLhXA,-79.3191,43.6727,"Gay Bars"
-BAUrljU90RNV-hkokLhXA,-79.3191,43.6727,Food
-BAUrljU90RNV-hkokLhXA,-79.3191,43.6727,Breweries
-BbnAc9YEO6pjvJGEtFbVQ,-79.3855,43.6668,Restaurants
-BbnAc9YEO6pjvJGEtFbVQ,-79.3855,43.6668,Japanese
-BbnAc9YEO6pjvJGEtFbVQ,-79.3855,43.6668,Ramen
-BbnAc9YEO6pjvJGEtFbVQ,-79.3855,43.6668,Noodles
-BGePny4xouLAtRNgikUYg,-79.4503,43.6396,Hospitals
-BGePny4xouLAtRNgikUYg,-79.4503,43.6396,"Health & Medical"
-BJ0Z28LoETB_ZsdA4Ikeg,-79.3615,43.7047,Food
-BJ0Z28LoETB_ZsdA4Ikeg,-79.3615,43.7047,"Coffee & Tea"
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,Lounges
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,"Event Planning & Services"
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,Bars
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,"Dive Bars"
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,Sandwiches
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,"Arts & Entertainment"
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,"Venues & Event Spaces"
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,"Comfort Food"
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,Nightlife
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,"Cocktail Bars"
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,Gluten-Free
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,Barbeque
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,Pubs
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,"Music Venues"
-bJ6Y5QmO8Uvc383xjC-OA,-79.4137,43.654,Restaurants
-BkDRyanBDFJqYuxtsdf9g,-79.3526,43.6776,"Beauty & Spas"
-BkDRyanBDFJqYuxtsdf9g,-79.3526,43.6776,"Hair Removal"
-BkDRyanBDFJqYuxtsdf9g,-79.3526,43.6776,"Skin Care"
-BkDRyanBDFJqYuxtsdf9g,-79.3526,43.6776,Waxing
-BkDRyanBDFJqYuxtsdf9g,-79.3526,43.6776,"Eyelash Service"
-br8m7siKbjhkvgPyeisGg,-79.4212,43.6607,"Religious Organizations"
-br8m7siKbjhkvgPyeisGg,-79.4212,43.6607,"Buddhist Temples"
-br8m7siKbjhkvgPyeisGg,-79.4212,43.6607,"Meditation Centers"
-br8m7siKbjhkvgPyeisGg,-79.4212,43.6607,"Active Life"
-br8m7siKbjhkvgPyeisGg,-79.4212,43.6607,"Fitness & Instruction"
-bT1RjmRBi0uBvC61SWblg,-79.3503,43.6779,Books
-bT1RjmRBi0uBvC61SWblg,-79.3503,43.6779,Mags
-bT1RjmRBi0uBvC61SWblg,-79.3503,43.6779,"Music & Video"
-bT1RjmRBi0uBvC61SWblg,-79.3503,43.6779,Shopping
-bT1RjmRBi0uBvC61SWblg,-79.3503,43.6779,"Music & DVDs"
-Btu8zliXgeSH4eBm1u9Rw,-79.3748,43.704,Bakeries
-Btu8zliXgeSH4eBm1u9Rw,-79.3748,43.704,Food
-bUrt9bLTqqbevqmtE_ktg,-79.394,43.6373,"Beauty & Spas"
-bUrt9bLTqqbevqmtE_ktg,-79.394,43.6373,"Nail Salons"
-BvRroH7Q2CbJnp-IygX3Q,-79.4483,43.6766,Butcher
-BvRroH7Q2CbJnp-IygX3Q,-79.4483,43.6766,Food
-BvRroH7Q2CbJnp-IygX3Q,-79.4483,43.6766,Grocery
-c7xDRIj3pEv5lP_6_ATSw,-79.4561,43.7205,"Home Services"
-c7xDRIj3pEv5lP_6_ATSw,-79.4561,43.7205,"Keys & Locksmiths"
-CAH9wLiFuilgPsERKXL5A,-79.3911,43.6436,"Hotels & Travel"
-CAH9wLiFuilgPsERKXL5A,-79.3911,43.6436,"Car Rental"
-chGaXHZsoLKLHPJMMsdmw,-79.4134,43.6553,Tex-Mex
-chGaXHZsoLKLHPJMMsdmw,-79.4134,43.6553,Vegetarian
-chGaXHZsoLKLHPJMMsdmw,-79.4134,43.6553,Burgers
-chGaXHZsoLKLHPJMMsdmw,-79.4134,43.6553,Restaurants
-ClafaRWkSRTfieIzO4r3Q,-79.4624,43.6654,Cajun/Creole
-ClafaRWkSRTfieIzO4r3Q,-79.4624,43.6654,Restaurants
-ClafaRWkSRTfieIzO4r3Q,-79.4624,43.6654,Bars
-ClafaRWkSRTfieIzO4r3Q,-79.4624,43.6654,French
-ClafaRWkSRTfieIzO4r3Q,-79.4624,43.6654,Southern
-ClafaRWkSRTfieIzO4r3Q,-79.4624,43.6654,Nightlife
-CLTZ0cO-ooKDDmXHFoGMg,-79.3898,43.67,Salad
-CLTZ0cO-ooKDDmXHFoGMg,-79.3898,43.67,Restaurants
-CLTZ0cO-ooKDDmXHFoGMg,-79.3898,43.67,Gluten-Free
-CLTZ0cO-ooKDDmXHFoGMg,-79.3898,43.67,Italian
-CLTZ0cO-ooKDDmXHFoGMg,-79.3898,43.67,Pizza
-coR5Ch6_HsUAfBWcuetKQ,-79.349,43.6593,Indian
-coR5Ch6_HsUAfBWcuetKQ,-79.349,43.6593,Restaurants
-cuzw1pcZ_UcdA4Qxc5YYg,-79.4143,43.7758,"Asian Fusion"
-cuzw1pcZ_UcdA4Qxc5YYg,-79.4143,43.7758,Restaurants
-cuzw1pcZ_UcdA4Qxc5YYg,-79.4143,43.7758,Barbeque
-Cv5tGxu5iwvxu4JZoiIEQ,-79.4389,43.6689,"Home & Garden"
-Cv5tGxu5iwvxu4JZoiIEQ,-79.4389,43.6689,Shopping
-Cv5tGxu5iwvxu4JZoiIEQ,-79.4389,43.6689,"Furniture Stores"
-cYOKJ5kbVZqzSYQIzZcqA,-79.2875,43.6805,Food
-cYOKJ5kbVZqzSYQIzZcqA,-79.2875,43.6805,Restaurants
-cYOKJ5kbVZqzSYQIzZcqA,-79.2875,43.6805,Chinese
-dOjdFq-kFhQTrG-yLYc_w,-79.3398,43.6682,Bars
-dOjdFq-kFhQTrG-yLYc_w,-79.3398,43.6682,"American (Traditional)"
-dOjdFq-kFhQTrG-yLYc_w,-79.3398,43.6682,Restaurants
-dOjdFq-kFhQTrG-yLYc_w,-79.3398,43.6682,Nightlife
-dOjdFq-kFhQTrG-yLYc_w,-79.3398,43.6682,"Breakfast & Brunch"
-dSfSU0Nwwh2b0aLo5ifyw,-79.5403,43.6359,Turkish
-dSfSU0Nwwh2b0aLo5ifyw,-79.5403,43.6359,Restaurants
-dUJDguq2mq5_dvXSUm3ug,-79.4311,43.6494,Shopping
-dUJDguq2mq5_dvXSUm3ug,-79.4311,43.6494,"Flowers & Gifts"
-dUJDguq2mq5_dvXSUm3ug,-79.4311,43.6494,Florists
-dzckeJU-y09UfTn5Thf4g,-79.3585,43.6623,Grocery
-dzckeJU-y09UfTn5Thf4g,-79.3585,43.6623,Food
-e2gOlLZ-OVaxWXldys9TA,-79.3847,43.6658,"Sporting Goods"
-e2gOlLZ-OVaxWXldys9TA,-79.3847,43.6658,"Hobby Shops"
-e2gOlLZ-OVaxWXldys9TA,-79.3847,43.6658,Shopping
-e2gOlLZ-OVaxWXldys9TA,-79.3847,43.6658,"Shoe Stores"
-e2gOlLZ-OVaxWXldys9TA,-79.3847,43.6658,"Guns & Ammo"
-e2gOlLZ-OVaxWXldys9TA,-79.3847,43.6658,Fashion
-edF16SS2hB-kFNBeOECTw,-79.3904,43.6781,Shopping
-edF16SS2hB-kFNBeOECTw,-79.3904,43.6781,Accessories
-edF16SS2hB-kFNBeOECTw,-79.3904,43.6781,"Women's Clothing"
-edF16SS2hB-kFNBeOECTw,-79.3904,43.6781,Fashion
-EFDz-s9QUWJbFIp16O_3g,-79.5546,43.6203,Sandwiches
-EFDz-s9QUWJbFIp16O_3g,-79.5546,43.6203,Restaurants
-EFDz-s9QUWJbFIp16O_3g,-79.5546,43.6203,"Coffee & Tea"
-EFDz-s9QUWJbFIp16O_3g,-79.5546,43.6203,Food
-eIvRc3aEvufstBumpBTPQ,-79.3974,43.6397,"Health & Medical"
-eIvRc3aEvufstBumpBTPQ,-79.3974,43.6397,Massage
-eIvRc3aEvufstBumpBTPQ,-79.3974,43.6397,"Physical Therapy"
-eIvRc3aEvufstBumpBTPQ,-79.3974,43.6397,"Beauty & Spas"
-eIvRc3aEvufstBumpBTPQ,-79.3974,43.6397,Nutritionists
-Ej5bLw_bYuKt20kBFQi3w,-79.3892,43.651,"Coffee & Tea"
-Ej5bLw_bYuKt20kBFQi3w,-79.3892,43.651,Food
-EjeybJYy_8fY2IQBjTWrQ,-79.3868,43.668,Acupuncture
-EjeybJYy_8fY2IQBjTWrQ,-79.3868,43.668,Chiropractors
-EjeybJYy_8fY2IQBjTWrQ,-79.3868,43.668,"Fitness & Instruction"
-EjeybJYy_8fY2IQBjTWrQ,-79.3868,43.668,"Health & Medical"
-EjeybJYy_8fY2IQBjTWrQ,-79.3868,43.668,Trainers
-EjeybJYy_8fY2IQBjTWrQ,-79.3868,43.668,Gyms
-EjeybJYy_8fY2IQBjTWrQ,-79.3868,43.668,"Physical Therapy"
-EjeybJYy_8fY2IQBjTWrQ,-79.3868,43.668,"Active Life"
-eJmNm0j12v1wuyIkfj7yQ,-79.4615,43.6653,Restaurants
-eJmNm0j12v1wuyIkfj7yQ,-79.4615,43.6653,Food
-eJmNm0j12v1wuyIkfj7yQ,-79.4615,43.6653,"Seafood Markets"
-eJmNm0j12v1wuyIkfj7yQ,-79.4615,43.6653,Seafood
-eJmNm0j12v1wuyIkfj7yQ,-79.4615,43.6653,"Specialty Food"
-ePruOpm7i8wt_zHAo6HsA,-79.4004,43.6584,Nightlife
-ePruOpm7i8wt_zHAo6HsA,-79.4004,43.6584,Bars
-ePruOpm7i8wt_zHAo6HsA,-79.4004,43.6584,"Arts & Entertainment"
-ePruOpm7i8wt_zHAo6HsA,-79.4004,43.6584,"Dive Bars"
-ePruOpm7i8wt_zHAo6HsA,-79.4004,43.6584,"Music Venues"
-EUeA0Yl8c0qOXilhvx_lg,-79.3822,43.648,"Employment Agencies"
-EUeA0Yl8c0qOXilhvx_lg,-79.3822,43.648,"Professional Services"
-EV44odn1IVtyo4pNkH83A,-79.3726,43.6477,"Active Life"
-EV44odn1IVtyo4pNkH83A,-79.3726,43.6477,"Fitness & Instruction"
-EV44odn1IVtyo4pNkH83A,-79.3726,43.6477,"Physical Therapy"
-EV44odn1IVtyo4pNkH83A,-79.3726,43.6477,"Health & Medical"
-EV44odn1IVtyo4pNkH83A,-79.3726,43.6477,Gyms
-EX_qttyhm5YNb8NWtAcCQ,-79.4208,43.6497,Bars
-EX_qttyhm5YNb8NWtAcCQ,-79.4208,43.6497,"Arts & Entertainment"
-EX_qttyhm5YNb8NWtAcCQ,-79.4208,43.6497,Restaurants
-EX_qttyhm5YNb8NWtAcCQ,-79.4208,43.6497,"Breakfast & Brunch"
-EX_qttyhm5YNb8NWtAcCQ,-79.4208,43.6497,"Music Venues"
-EX_qttyhm5YNb8NWtAcCQ,-79.4208,43.6497,Nightlife
-EX_qttyhm5YNb8NWtAcCQ,-79.4208,43.6497,"Dive Bars"
-f0dN_Ky8yF2mfMoaU4qtg,-79.3925,43.6467,Nightlife
-f0dN_Ky8yF2mfMoaU4qtg,-79.3925,43.6467,"Dance Clubs"
-F17x1g8cN3ZTUYexrvBdw,-79.392,43.6477,Restaurants
-F17x1g8cN3ZTUYexrvBdw,-79.392,43.6477,Sandwiches
-fauz1yMXy1rYt5QcdIjCA,-79.3941,43.6876,"Beauty & Spas"
-fauz1yMXy1rYt5QcdIjCA,-79.3941,43.6876,"Nail Salons"
